Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
1.5513097842269439,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168,604.6496824510839,0.08709299364902168
1.5523934468067015,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033,605.0720589890166,0.08710144117978033
1.554018940676338,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388,605.7056228876942,0.08711411245775388
1.5556444345459746,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989,606.3391873274946,0.08712678374654989
1.557269928415611,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166,606.9727513635831,0.08713945502727166
1.5588954222852476,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491,607.6063156874554,0.0871521263137491
1.5613336630897021,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123,608.5566619206152,0.0871711332384123
1.5637719038941567,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422,609.5070082767113,0.08719014016553422
1.5662101446986112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112,610.4573545650561,0.08720914709130112
1.5686483855030657,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155,611.4077008755776,0.08722815401751155
1.5723057467097477,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269,612.8332203536347,0.08725666440707269
1.5759631079164296,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135,614.2587397960668,0.08728517479592135
1.5796204691231115,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308,615.6842592896539,0.08731368518579308
1.5832778303297934,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984,617.1097787199923,0.08734219557439984
1.5887638721398163,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171,619.2480579535857,0.08738496115907171
1.5942499139498392,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778,621.3863371138904,0.0874277267422778
1.599735955759862,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871,623.5246163469349,0.08747049232693871
1.605221997569885,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909,625.6628955084545,0.08751325791016909
1.6134510602849192,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876,628.8703143374373,0.08757740628674876
1.6216801229999536,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766,632.0777331018828,0.08764155466203766
1.6299091857149879,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324,635.2851519256623,0.08770570303851324
1.6381382484300222,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915,638.4925706949574,0.08776985141389915
1.6481382484300222,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783,642.3902427943917,0.08784780485588783
1.6581382484300222,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558,646.2879148487788,0.08792575829697558
1.6681382484300222,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735,650.1855869436752,0.0880037117388735
1.6781382484300222,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312,654.0832590021562,0.08808166518004312
1.6881382484300222,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675,657.9809310933749,0.0881596186218675
1.6981382484300223,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331,661.8786031551658,0.08823757206310331
1.7081382484300223,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788,665.7762752433931,0.08831552550486788
