Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.5158999999999595,0.0,0.0,0.0,0.05134023858582575,2.1656980019256086e-5,0.4938228863770222,0.05279714516431043,0.00013265916644908195,0.5034528828897606,0.0,0.0,0.0,-0.0654783055834166,0.25839480848906526,0.00011666279720209759,-0.06495242143311192,0.2581753434494875,5.74063955801738e-5
0.5159999999999595,0.0,0.0,0.0,0.05138343208650054,5.201200837702117e-5,0.4940371173632773,0.05285308885344287,0.000165455185793008,0.5037371294962394,0.0,0.0,0.0,-0.06550987216408768,0.2584547148258672,0.0001093476308949196,-0.06506157345504864,0.25851318505787835,5.085544422006533e-5
0.5160999999999595,0.0,0.0,0.0,0.051427547568392,8.775940866811959e-5,0.494258609329703,0.052909298527964506,0.00020418654895309072,0.5040113429823679,0.0,0.0,0.0,-0.06553987616650518,0.25851453466940194,9.740658139159263e-5,-0.06517285386162876,0.2588686047493214,3.9374039928413955e-5
0.5161999999999595,0.0,0.0,0.0,0.05147202170310674,0.00012652128868056162,0.49448032499588157,0.05296247557795998,0.0002460799988191028,0.5042529476748812,0.0,0.0,0.0,-0.06556785847555284,0.25857158694043475,8.169244394912506e-5,-0.06528404693541749,0.25922938986194316,2.392115045107553e-5
0.5162999999999595,0.0,0.0,0.0,0.05151635214782311,0.00016571101183016036,0.49469572412398743,0.053009412020959726,0.0002881098769771367,0.5044413396617353,0.0,0.0,0.0,-0.06559343830803561,0.2586232714623115,6.337857759390058e-5,-0.06539318531110999,0.25958328409729275,5.820588570622492e-6
0.5163999999999594,0.0,0.0,0.0,0.05156014052776409,0.00020274210621419874,0.49489933269412534,0.05304729863207367,0.00032724637841229423,0.5045598996980488,0.0,0.0,0.0,-0.06561635828279212,0.2586673506425408,4.386848927602017e-5,-0.06549870559850451,0.25991906996023806,-1.3340585689910947e-5
0.5164999999999594,0.0,0.0,0.0,0.051603124676214696,0.00023523735698886903,0.4950872086440692,0.05307399636992886,0.00036070494852694096,0.5045976398118293,0.0,0.0,0.0,-0.06563651961757054,0.25870219669335287,2.467835111392279e-5,-0.06559956366246923,0.26022754187868524,-3.184566594914394e-5
0.5165999999999594,0.0,0.0,0.0,0.05164519681585168,0.00026122085181982713,0.4952572604419838,0.053088246179132256,0.00038617544236416336,0.5045503269704367,0.0,0.0,0.0,-0.06565400492056653,0.25872698093533175,7.299539596731506e-6,-0.06569530056164814,0.2605022805119092,-4.8006068505754333e-5
0.5166999999999594,0.0,0.0,0.0,0.05168640576338034,0.0002792770783134915,0.49540938856237265,0.05308979793582994,0.0004020119254616007,0.5044209761949843,0.0,0.0,0.0,-0.06566908651714966,0.25874178744022885,-6.946574473495349e-6,-0.06578605391291721,0.26074015828927555,-6.032903518475322e-5
0.5167999999999594,0.0,0.0,0.0,0.05172694284404402,0.00028866376981552246,0.49554543657384964,0.05307944666050183,0.0004073678986243394,0.5042196647332559,0.0,0.0,0.0,-0.06568221891092083,0.2587476406199915,-1.704524957429057e-5,-0.06587251368434775,0.2609415321314663,-6.767608814715603e-5
0.5168999999999594,0.0,0.0,0.0,0.05176711282697753,0.0002893689482582563,0.4956689564709676,0.05305897277899161,0.0004022657261647558,0.503962682757823,0.0,0.0,0.0,-0.06569401499391807,0.2587464446003954,-2.2398513050880996e-5,-0.06595582603951106,0.26111010904948045,-6.939119720796079e-5
0.5169999999999594,0.0,0.0,0.0,0.05180729269791448,0.0002821071731668222,0.49578481041134254,0.053030992215179214,0.0003875935670478035,0.5036710985882353,0.0,0.0,0.0,-0.06570520704444435,0.25874084051531987,-2.2892797895306772e-5,-0.06603745360627937,0.26125250103719627,-6.537969308214953e-5
0.5170999999999594,0.0,0.0,0.0,0.051847882353644806,0.0002682549390916186,0.4958986465039747,0.05299873031538114,0.00036502919276251114,0.5033688718048472,0.0,0.0,0.0,-0.06571659525953433,0.2587339954422059,-1.8913304153505418e-5,-0.06611900500752538,0.26137751448149454,-5.612501983460608e-5
0.5171999999999594,0.0,0.0,0.0,0.05188925218219573,0.0002497301613007397,0.4960162982749295,0.05296574039737239,0.0003368969307298592,0.5030806905830915,0.0,0.0,0.0,-0.06572898828689026,0.2587293428958312,-1.1301925132546271e-5,-0.06620205010780074,0.2614952435659937,-4.263949566477854e-5
0.5172999999999593,0.0,0.0,0.0,0.05193169284472071,0.00022882549621635354,0.4961431647763267,0.05293559280942625,0.00030596971596747927,0.5028297359973368,0.0,0.0,0.0,-0.06574314159651988,0.2587302990852256,-1.2639609402304553e-6,-0.06628793956680173,0.26161605468311244,-2.635531114877447e-5
0.5173999999999593,0.0,0.0,0.0,0.05197537236025658,0.00020800944229420706,0.49628363029367173,0.052911563286225476,0.00027523242846552395,0.5026355833653094,0.0,0.0,0.0,-0.06575970022807454,0.2587399811812728,9.763785225613888e-6,-0.0663776474214751,0.2617495581872984,-8.970679967871345e-6
0.5174999999999593,0.0,0.0,0.0,0.05202030487557076,0.0001897122247700119,0.4964405790317405,0.05289634947851695,0.0002476262348134697,0.5025124382007983,0.0,0.0,0.0,-0.06577915223352844,0.2587609535017687,2.0266091608606086e-5,-0.06647165331573719,0.26190366415702765,7.728363950263398e-6
0.5175999999999593,0.0,0.0,0.0,0.05206633436912159,0.00017611500041057743,0.49661505133636263,0.052891841713520904,0.00022579636460118508,0.5024678731430889,0.0,0.0,0.0,-0.06580179796051945,0.25879502485129463,2.8804663616491485e-5,-0.06656987681030935,0.2620838102177631,2.204833027878863e-5
0.5176999999999593,0.0,0.0,0.0,0.052113135081177354,0.0001689607985607243,0.49680607475969224,0.052898968860520874,0.00021186603512463249,0.5025021852175258,0.0,0.0,0.0,-0.065827738365916,0.2588431154902369,3.4158578743465465e-5,-0.0666716704367171,0.2622924327429055,3.25507143057458e-5
0.5177999999999593,0.0,0.0,0.0,0.052160228818576786,0.00016940383158000634,0.49701068684513977,0.05291763324270701,0.00020725643109476553,0.5026084343771666,0.0,0.0,0.0,-0.0658568831663449,0.25890520575219206,3.543674125990992e-5,-0.06677587159059442,0.2625287294526043,3.8181427575723016e-5
0.5178999999999593,0.0,0.0,0.0,0.05220701764537098,0.00017791041026104653,0.49722414844409346,0.05294674025071512,0.0002125680326810082,0.5027731600497606,0.0,0.0,0.0,-0.06588897724996153,0.25898037073355,3.2154329620427664e-5,-0.06688090692518261,0.2627887337222024,3.83583178601725e-5
0.5179999999999593,0.0,0.0,0.0,0.05225282901614736,0.0001942199558695028,0.49744032838896846,0.052984319289201845,0.00022753339938911217,0.5029777084891079,0.0,0.0,0.0,-0.06592364178032735,0.2590668974144251,2.4270032265075953e-5,-0.06698493748512131,0.263065691362264,3.3013499922215364e-5
0.5180999999999593,0.0,0.0,0.0,0.05229696924468227,0.00021736907187856373,0.4976522241429766,0.05302772401652671,0.00025104548172417355,0.5032000461458052,0.0,0.0,0.0,-0.06596042508317485,0.2591624727789607,1.2184553785129669e-5,-0.06708602902784545,0.2633507020165155,2.2591274527354718e-5
0.5181999999999592,0.0,0.0,0.0,0.05233878039950164,0.00024577597907488995,0.4978525701619179,0.05307389259691487,0.00028125834895438573,0.5034168884419952,0.0,0.0,0.0,-0.06599885781127936,0.25926442473679634,-3.2968279907230765e-6,-0.06718233008601407,0.2636335623718984,8.004865028620945e-6
0.5182999999999592,0.0,0.0,0.0,0.05237769536060042,0.00027737734731179465,0.49803447735030204,0.053119643415132145,0.00031575020176858936,0.5036059435735365,0.0,0.0,0.0,-0.06603850695399376,0.25936999258989685,-2.1033613663110202e-5,-0.06727224030727076,0.26390372949337854,-9.443459459436337e-6
0.5183999999999592,0.0,0.0,0.0,0.05241328591480771,0.00030980507791285907,0.49819204395392996,0.053161978614792785,0.0003517334017450713,0.5037480600677837,0.0,0.0,0.0,-0.06607902381493767,0.2594766009719131,-3.964639850116711e-5,-0.06735455323654638,0.2641513116175712,-2.8173389600263498e-5
0.5184999999999592,0.0,0.0,0.0,0.052445299391386806,0.00034058729510206485,0.4983208807871563,0.05319836723273497,0.00038629310980139395,0.5038290757816112,0.0,0.0,0.0,-0.06612018193042288,0.25958211091629974,-5.7634055540884315e-5,-0.0674285606211954,0.26436799172474545,-4.646198610589276e-5
0.5185999999999592,0.0,0.0,0.0,0.052473680364435796,0.00036735600551383786,0.49841850160693507,0.0532269818841281,0.00041663406704348934,0.5038411939454909,0.0,0.0,0.0,-0.06616190190040448,0.25968502401987803,-7.350403765208019e-5,-0.06749410913003591,0.26454779632560904,-6.259474686449113e-5
0.5186999999999592,0.0,0.0,0.0,0.05249857528848449,0.00038804365820697544,0.4984845419764984,0.053246867641004246,0.00044031416129351134,0.5037837561274542,0.0,0.0,0.0,-0.06620426117912467,0.2597846203223825,-8.59060738773232e-5,-0.06755160475050807,0.26468763739658097,-7.502101669982272e-5
0.5187999999999592,0.0,0.0,0.0,0.052520319496484474,0.0004010520568432993,0.4985207859366583,0.05325802819903759,0.000455444747092833,0.5036633385004083,0.0,0.0,0.0,-0.06624748800653657,0.25988101703981115,-9.375774733562903e-5,-0.06760196479294443,0.26478757769683386,-8.250016731643063e-5
0.5188999999999592,0.0,0.0,0.0,0.05253940763442944,0.0004053795926214502,0.49853099773253945,0.05326142196808936,0.0004608413069800387,0.5034931612856143,0.0,0.0,0.0,-0.06629193986575935,0.25997514300540564,-9.634955250063779e-5,-0.06764652211553825,0.2648507965821551,-8.422393030346974e-5
0.5189999999999592,0.0,0.0,0.0,0.052556450150953386,0.00040069645072562693,0.49852057405928574,0.05325886890224058,0.00045611269669779944,0.5032918657687315,0.0,0.0,0.0,-0.06633806812482022,0.2600686318143883,-9.341768767153913e-5,-0.06768689057299493,0.2648832622671087,-7.990103909001335e-5
0.5190999999999591,0.0,0.0,0.0,0.05257211974391993,0.00038736203910979253,0.49849604909227657,0.053252877098458995,0.0004416820930473353,0.5030817728019579,0.0,0.0,0.0,-0.06638637180590294,0.26016364444239426,-8.517535076582425e-5,-0.0677248044395865,0.2648931444965117,-6.97932375020391e-5
0.5191999999999591,0.0,0.0,0.0,0.05258709258941392,0.00036638396253651183,0.4984644983790063,0.05324640552960327,0.0004187383045671386,0.5028867856525067,0.0,0.0,0.0,-0.06643734459764389,0.26026263877588734,-7.229750226891778e-5,-0.06776194730465954,0.26489002610039214,-5.469668487395776e-5
0.5192999999999591,0.0,0.0,0.0,0.05260198967175895,0.0003393229483835039,0.4984328971876162,0.05324258494944661,0.00038912250670962325,0.5027301338238447,0.0,0.0,0.0,-0.06649142011822629,0.26036810844301717,-5.5859351432877694e-5,-0.06779978733098685,0.26488399062560375,-3.586916895171859e-5
0.5193999999999591,0.0,0.0,0.0,0.05261732353520337,0.0003081528339649624,0.4984074932268382,0.05324442267553675,0.00035516155201158547,0.5026321698152476,0.0,0.0,0.0,-0.06654892087858413,0.2604823161275437,-3.7234360462360796e-5,-0.06783943551484126,0.26488467444908315,-1.4910148944420858e-5
0.5194999999999591,0.0,0.0,0.0,0.05263345527571801,0.000275088663151352,0.4983932523535182,0.05325451847251602,0.00031946346069421447,0.5026084261674063,0.0,0.0,0.0,-0.06661001625203526,0.2606070469565616,-1.796240670492886e-5,-0.0678815415723197,0.26490037449467146,6.393706069134811e-6
0.5195999999999591,0.0,0.0,0.0,0.05265056565597913,0.00024239866385671586,0.4983934290711712,0.05327481786111157,0.000284693471559357,0.5026681159545909,0.0,0.0,0.0,-0.06667469397356074,0.2607434055635672,3.97913874956993e-7,-0.06792623841927821,0.2649372967061391,2.6240978066671506e-5
0.5196999999999591,0.0,0.0,0.0,0.05266864297949184,0.0002122170083516605,0.49840930192223787,0.053306425716620254,0.00025335060791299534,0.5028132183928244,0.0,0.0,0.0,-0.06674274832644513,0.26089167624008835,1.641746672619695e-5,-0.06797314126433648,0.26499901638653534,4.298787691912216e-5
0.5197999999999591,0.0,0.0,0.0,0.052687488913517246,0.00018637368118550146,0.4984400983843599,0.05334949734183528,0.00022756466512019485,0.5030382363377759,0.0,0.0,0.0,-0.06681378639907518,0.26105125958828646,2.8930423560796543e-5,-0.06802140163536134,0.2650862007566737,5.530322925592137e-5
0.5198999999999591,0.0,0.0,0.0,0.05270674190333558,0.0001662556525427286,0.4984831160601033,0.05340321701905865,0.0002089310289605578,0.5033306493174917,0.0,0.0,0.0,-0.06688725185818507,0.26122069182054247,3.714110426652297e-5,-0.06806981087889094,0.2651966185926165,6.22915179759359e-5
0.519999999999959,0.0,0.0,0.0,0.05272591628891737,0.00015271017244973637,0.49853402848561024,0.0534658660177336,0.00019839614000743226,0.5036720203677882,0.0,0.0,0.0,-0.06696246384967512,0.26139774498816015,4.06943734334837e-5,-0.06811694250724855,0.2653254339987604,6.357332530384561e-5
0.520099999999959,0.0,0.0,0.0,0.052744453850134876,0.00014599674313651152,0.498587346521369,0.053534973702394774,0.0001962011515633996,0.5040396535262787,0.0,0.0,0.0,-0.06703866712996676,0.2615795986959318,3.970391721761304e-5,-0.06816131880774062,0.2654657539192889,5.931687107195488e-5
0.520199999999959,0.0,0.0,0.0,0.052761783373290044,0.0001457896979090285,0.49863699166678493,0.05360753749491214,0.0002018862306448434,0.5044086471977772,0.0,0.0,0.0,-0.06711508850110748,0.26176306701128466,3.473660928817357e-5,-0.06820158475048649,0.2656093745344739,5.0218713858164474e-5
0.520299999999959,0.0,0.0,0.0,0.052777383021065896,0.00015122887956199688,0.49867692713596296,0.05368029094259712,0.0002143528390292016,0.5047541515556426,0.0,0.0,0.0,-0.06719099413177643,0.26194485897683606,2.6754920093340125e-5,-0.06823667159413666,0.26574765260181005,3.743594496477124e-5
0.520399999999959,0.0,0.0,0.0,0.052790839871739395,0.00016101210420396637,0.49870178712523516,0.05374999474981489,0.00023197630819022893,0.5050536191228654,0.0,0.0,0.0,-0.067265742376245,0.2621218479146055,1.7022822428250537e-5,-0.06826593366941265,0.26587241593862687,2.2476202921896788e-5
0.520499999999959,0.0,0.0,0.0,0.05280190105289045,0.0001735201285599784,0.4987074448860604,0.053813723607964686,0.0002527570910002125,0.505288838430418,0.0,0.0,0.0,-0.06733882719629439,0.26229132389682014,6.983795943897393e-6,-0.06828924445041855,0.2659768237505361,7.055403252391042e-6
0.520599999999959,0.0,0.0,0.0,0.052810511476285495,0.00018696279270373354,0.4986914659573166,0.05386912206779147,0.0002744969334062343,0.5054475610688408,0.0,0.0,0.0,-0.0674099081824761,0.26245120543527434,-1.8778749361022767e-6,-0.06830704192230354,0.2660560927151643,-7.063940977550542e-6
0.520699999999959,0.0,0.0,0.0,0.05281683425833531,0.00019953393978396346,0.4986534036613006,0.05391460561360063,0.00029498535633590143,0.5055245705727723,0.0,0.0,0.0,-0.06747882439678889,0.262600190436935,-8.179583419960933e-6,-0.06832031807411552,0.2661080180992698,-1.823881960053293e-5
0.520799999999959,0.0,0.0,0.0,0.0528212514021264,0.00020956261196093502,0.4985949087182265,0.05394948838736693,0.0003121815426535499,0.5055220938146346,0.0,0.0,0.0,-0.06754559074364837,0.2627378323833381,-1.0773165007568207e-5,-0.0683305527009599,0.26613323937832734,-2.510047091320008e-5
0.520899999999959,0.0,0.0,0.0,0.052824344110287524,0.00021564877239101948,0.49851964220511796,0.053974026081016764,0.00032437720955669056,0.505449517070054,0.0,0.0,0.0,-0.06761037722168206,0.2628645349246087,-8.855241018335929e-6,-0.06833959715116605,0.2661352248391835,-2.6682905404290935e-5
0.5209999999999589,0.0,0.0,0.0,0.05282685404047216,0.00021677326705461298,0.4984329994567789,0.053989370524085124,0.00033032791120910404,0.5053224339496785,0.0,0.0,0.0,-0.06767347308630445,0.26298146592419125,-2.0446339474490345e-6,-0.06834951870302881,0.26611997703056756,-2.2512948028554864e-5
0.5210999999999589,0.0,0.0,0.0,0.05282962869967832,0.0002123738575183083,0.49834167017065223,0.05399744071818914,0.00032934321435336726,0.5051611149132854,0.0,0.0,0.0,-0.0677352394991936,0.2630903996909565,9.580262296539457e-6,-0.06836242038429584,0.26609548803350497,-1.2653505238427629e-5
0.5211999999999589,0.0,0.0,0.0,0.05283355577349567,0.00020238189867174947,0.49825307529208607,0.0540007229045969,0.00032132950856184484,0.5049885422436114,0.0,0.0,0.0,-0.06779605547100175,0.26319350296429805,2.5487146111851955e-5,-0.06838025379184746,0.2660709977534098,2.3034129174876415e-6
0.5212999999999589,0.0,0.0,0.0,0.052839492320142005,0.00018721747312065885,0.49817473279322977,0.05400201897064461,0.000306782682675709,0.5048281950859843,0.0,0.0,0.0,-0.06785626264592731,0.26329308554234476,4.47372193780112e-5,-0.06840464347829252,0.2660561274786687,2.129232020335453e-5
0.5213999999999589,0.0,0.0,0.0,0.05284819531660909,0.00016774426605624284,0.49811361113398944,0.05400416732071157,0.0002867319669463646,0.5047017926296452,0.0,0.0,0.0,-0.06791611461438943,0.26339133977644646,6.606919572942633e-5,-0.06843674055994543,0.26605997300210116,4.287234525217187e-5
0.5214999999999589,0.0,0.0,0.0,0.05286025997137188,0.00014518887391401923,0.49807553037406105,0.054009762770007616,0.000262640755530146,0.5046272074748532,0.0,0.0,0.0,-0.06797573594057707,0.2634900941941035,8.801171025391754e-5,-0.06847712040170607,0.26609024552261523,6.535807662589592e-5
0.5215999999999589,0.0,0.0,0.0,0.05287607151590383,0.00012103229475641845,0.4980646664720555,0.054020901986049384,0.00023627415990673973,0.5046167452589428,0.0,0.0,0.0,-0.0680350950170981,0.2635906051632756,0.0001090139102366994,-0.06852573483730509,0.2661525439603627,8.697121181643388e-5
0.5216999999999589,0.0,0.0,0.0,0.05289577493557922,9.688371673223305e-5,0.498083204669002,0.05403897858370603,0.00020954564036345898,0.5046759521634775,0.0,0.0,0.0,-0.06809399335975573,0.26369340689354326,0.00012758298546078852,-0.06858192389465133,0.2662498296561347,0.00010599997773254221
0.5217999999999589,0.0,0.0,0.0,0.052919265454887086,7.434805834944782e-5,0.49813117390828315,0.05406454727941156,0.0001843564543992183,0.5048030622413839,0.0,0.0,0.0,-0.06815207224475026,0.26379823450834394,0.0001424171901310609,-0.0686444860488105,0.26638215487811123,0.00012095312910580872
0.5218999999999588,0.0,0.0,0.0,0.05294620073145593,5.4898816398344485e-5,0.49820647730275847,0.05409726986627918,0.0001624420517507837,0.5049891362962833,0.0,0.0,0.0,-0.06820883589570925,0.26390402792351375,0.00015252329201014995,-0.06871180028048962,0.266546671980364,0.00013069586959854756
0.5219999999999588,0.0,0.0,0.0,0.052976033795030984,3.976669586612565e-5,0.49830511532217425,0.05413594789989389,0.00014523853911221993,0.5052188790115635,0.0,0.0,0.0,-0.0682636889360594,0.26400901648220326,0.00015730825496004333,-0.06878198827441645,0.2667379227943412,0.00013455610162208833
0.5220999999999588,0.0,0.0,0.0,0.053008063928855535,2.9852482789740564e-5,0.4984215803729411,0.05417863874275444,0.000133779664548556,0.5054720573091198,0.0,0.0,0.0,-0.06831598464656183,0.26411087646855885,0.00015663640048270896,-0.068853101400416,0.2669483805154013,0.00013239098761090514
0.5221999999999588,0.0,0.0,0.0,0.053041501071154164,2.5669998555133824e-5,0.49854938547447397,0.05422284371745605,0.00012863112005866818,0.5057253865389327,0.0,0.0,0.0,-0.06836507974601448,0.26420694651812554,0.00015084550305221928,-0.06892331493014858,0.26716919163763725,0.0001246061674846869
0.5222999999999588,0.0,0.0,0.0,0.053075538046568574,2.7322082628598964e-5,0.4986816772992883,0.0542657501853715,0.0001298653816965402,0.5059547073699127,0.0,0.0,0.0,-0.06841039093052351,0.26429448026996755,0.00014071843662270283,-0.06899111132047185,0.267391045829447,0.0001121234909424642
0.5223999999999588,0.0,0.0,0.0,0.05310942412638337,3.450973271960486e-5,0.49881187609700783,0.054304504101724695,0.0001370771144310902,0.5061372492403636,0.0,0.0,0.0,-0.06845144823275086,0.264370911935685,0.0001274111162768938,-0.06905543529140983,0.26760508897963314,9.629787396796849e-5
0.5224999999999588,0.0,0.0,0.0,0.053142533141940625,4.6572053034282384e-5,0.49893428267723444,0.054336486662064754,0.00014943608546740173,0.5062537683958919,0.0,0.0,0.0,-0.06848794038798448,0.2644341091618745,0.00011234226946780698,-0.06911580573746907,0.26780379023400885,7.87894792936349e-5
0.5225999999999588,0.0,0.0,0.0,0.05317441970516318,6.255262142427469e-5,0.4990445958818256,0.05435956836347193,0.00016577166708907072,0.5062903605587953,0.0,0.0,0.0,-0.06851974784973672,0.26448258875714514,9.705537090491171e-5,-0.06917237309060408,0.26798167811937024,6.140306358695976e-5
0.5226999999999588,0.0,0.0,0.0,0.05320485805831432,8.12862498598612e-5,0.4991402925065797,0.054372316075095954,0.000184680936161762,0.5062397789623331,0.0,0.0,0.0,-0.06854695993856513,0.2645156744090094,8.30669987470875e-5,-0.06922591540766733,0.2681358733920928,4.5911030760904425e-5
0.5227999999999587,0.0,0.0,0.0,0.053233859639016494,0.00010149884552259559,0.49922083462148537,0.05437413329479102,0.0002046512264964776,0.5061021349368294,0.0,0.0,0.0,-0.06856987386751218,0.26453358106372277,7.171806237037845e-5,-0.06927777191919443,0.2682663658232686,3.387945161591449e-5
0.5228999999999587,0.0,0.0,0.0,0.053261667469153715,0.00012191222120382016,0.49928768546642066,0.05436532032001602,0.00022418726682391416,0.5058849160824314,0.0,0.0,0.0,-0.06858897503200595,0.26453741763152294,6.404425518362545e-5,-0.06932971867487059,0.26837600683778234,2.6516294974098426e-5
0.5229999999999587,0.0,0.0,0.0,0.053288727754256936,0.00014134532744290392,0.49934413304965736,0.05434704898307795,0.00024193250981542383,0.5056023209013959,0.0,0.0,0.0,-0.06860489985407968,0.2645291074342503,6.0679608043823367e-5,-0.06938379674093603,0.2684702173798355,2.455821760891623e-5
0.5230999999999587,0.0,0.0,0.0,0.0533156413751696,0.000158803556826154,0.49939493857736994,0.05432125499511376,0.00025677441955526713,0.5052739726567907,0.0,0.0,0.0,-0.06861838441183485,0.264511233599635,6.180258261210681e-5,-0.06944210852182403,0.26855643795657,2.8207041445879822e-5
0.5231999999999587,0.0,0.0,0.0,0.05334310000669791,0.00017354859846724832,0.4994458432192073,0.05429045887856883,0.00026792481098493037,0.5049231332308696,0.0,0.0,0.0,-0.06863020378590184,0.2644868237070625,6.712860381101826e-5,-0.06950660154895322,0.2686433728903191,3.712054845413198e-5
0.5232999999999587,0.0,0.0,0.0,0.05337181315276888,0.00018514290677130077,0.49950297994564824,0.054257533224648075,0.00027496861100082914,0.5045745844500442,0.0,0.0,0.0,-0.06864110823307118,0.26445909375754306,7.594735023224185e-5,-0.0695788609579001,0.268740101005314,5.0455654367383864e-5
0.5233999999999587,0.0,0.0,0.0,0.05340243324852927,0.00019346520435935908,0.4995722460250917,0.054225439032797015,0.00027787719650260417,0.5042523753340132,0.0,0.0,0.0,-0.06865176273932189,0.26443117545303785,8.719847073758796e-5,-0.06965993151705029,0.2688551383595964,6.695651364378499e-5
0.5234999999999587,0.0,0.0,0.0,0.053435486061547764,0.0001986963731403077,0.49965869541261454,0.054196956666903266,0.00027698574657521245,0.5039776460914608,0.0,0.0,0.0,-0.06866269612204094,0.2644058524653324,9.957629144931489e-5,-0.06975018741609545,0.2689955439075752,8.507646108783115e-5
0.5235999999999587,0.0,0.0,0.0,0.05347131295579405,0.00020127823018037193,0.49976600835105095,0.054174437169150075,0.0002729378773239415,0.5037667322460719,0.0,0.0,0.0,-0.06867426470569617,0.26438533067963793,0.00011165266519773784,-0.0698492633393742,0.26916615558430645,0.00010312112286573567
0.5236999999999586,0.0,0.0,0.0,0.053510030277500314,0.0002018505982124994,0.49989608821249737,0.05415959736072151,0.0002666046060842181,0.5036297257096584,0.0,0.0,0.0,-0.06868663388359775,0.2643710643469108,0.00012200710092472917,-0.06995605420542896,0.2693690324784723,0.00011940012015849234
0.5237999999999586,0.0,0.0,0.0,0.05355150935765815,0.00020117433646874166,0.500048823617378,0.05415337770961233,0.0002589874142552825,0.5035696264094704,0.0,0.0,0.0,-0.0686997788868691,0.26436365491640307,0.00012935411516993797,-0.0700687841117497,0.2696031595413728,0.0001323757890982453
0.5238999999999586,0.0,0.0,0.0,0.05359537862219959,0.00020004922647830561,0.500222038307553,0.054155875834264185,0.00025111635705531724,0.503582162313485,0.0,0.0,0.0,-0.06871350411501373,0.2643628324925663,0.000132658759528979,-0.07018513829165716,0.26986444641957513,0.00014079853088191352
0.5239999999999586,0.0,0.0,0.0,0.053641047283245674,0.00019923559396937957,0.5004116335886744,0.05416636124189131,0.0002439539967537513,0.5036562926842335,0.0,0.0,0.0,-0.06872747868787528,0.26436752198911695,0.0001312321191551641,-0.07030244599109556,0.2701460238279871,0.00014381934832273199
0.5240999999999586,0.0,0.0,0.0,0.053687748233392785,0.0001993873420628399,0.5006119100664079,0.054183369129577975,0.00023831461263031635,0.5037753451120016,0.0,0.0,0.0,-0.06874128459532572,0.26437598788520794,0.00012479926170698156,-0.07041789764172371,0.2704388120890749,0.0001410707984686594
0.5241999999999586,0.0,0.0,0.0,0.053734596196368334,0.0002010019882384372,0.5008160385937943,0.05420486360730525,0.00023480563648584977,0.5039186774066639,0.0,0.0,0.0,-0.06875447297334371,0.2643860438272587,0.00011353301101357503,-0.07052877683851486,0.2707323098515874,0.00013270843254080565
0.5242999999999586,0.0,0.0,0.0,0.0537806559775376,0.00020439078220563814,0.5010166364095413,0.05422845425992989,0.00023379488507701502,0.5040637063610993,0.0,0.0,0.0,-0.06876662356871503,0.2643953069378876,9.804854519952278e-5,-0.07063268649793543,0.27101552919707095,0.00011940652201748652
0.5243999999999586,0.0,0.0,0.0,0.053825014867999475,0.00020966945779113852,0.5012063946865167,0.05425164505344438,0.00023540378403855128,0.5041881113360862,0.0,0.0,0.0,-0.06877740229093636,0.2644014722445226,7.935658308883429e-5,-0.07072774910524349,0.2712779885277371,0.00010230506518637982
0.5244999999999586,0.0,0.0,0.0,0.05386685293399944,0.0002167679761369808,0.5013786990315136,0.05427209158570674,0.00023952414982467021,0.5042720047147164,0.0,0.0,0.0,-0.06878661183958006,0.26440258058229443,5.8776885579069225e-5,-0.07081276302763369,0.2715106683070722,8.290979241762055e-5
0.5245999999999585,0.0,0.0,0.0,0.053905505095474045,0.00022545597345061602,0.5015281853028283,0.05428784191841948,0.00024585425548642606,0.504299864953277,0.0,0.0,0.0,-0.06879423074850388,0.26439725386640067,3.781854640586684e-5,-0.07088730033044895,0.27170683755655795,6.295258636195728e-5
0.5246999999999585,0.0,0.0,0.0,0.053940509571617,0.00023537960669962999,0.5016511793419297,0.054297537868637405,0.00025394857955053705,0.5042620507882293,0.0,0.0,0.0,-0.06880043686782128,0.2643848747056274,1.803824444507336e-5,-0.07095173622139553,0.27186267075413884,4.4225396869405914e-5
0.5247999999999585,0.0,0.0,0.0,0.053971638434285485,0.000246105017057177,0.5017459802421815,0.05430055751439192,0.0002632748761163135,0.5041557549420537,0.0,0.0,0.0,-0.06880561238337837,0.26436569262306414,8.912562218624652e-7,-0.07100720594100972,0.271977594315767,2.840514769616597e-5
0.5248999999999585,0.0,0.0,0.0,0.053998907603222124,0.0002571635650579044,0.501812961548635,0.05429708534085782,0.00027327222250039714,0.5039853086381603,0.0,0.0,0.0,-0.06881032897707545,0.26434084613255876,-1.2408307625478719e-5,-0.07105549129166613,0.27205432730289847,1.6889198126882993e-5
0.5249999999999585,0.0,0.0,0.0,0.05402256551181462,0.0002680942440411956,0.501854481903914,0.054288103392339165,0.0002834043326655174,0.5037618094014935,0.0,0.0,0.0,-0.06881531359330186,0.26431229791048383,-2.1002364375744675e-5,-0.07109884558220857,0.2720986099623518,1.0660005262627661e-5
