Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.6358999999999463,0.025435999999997853,0.0,0.0,0.006193124975364701,-0.003936019450508914,0.0027971159822980894,-0.021805920479837405,-0.012713264328300819,0.006888287717963612,0.0,0.0,0.0,0.010963398789148576,0.0038841254590808727,-0.0013716011821648477,0.025240037094838023,0.008916842385977015,-0.003718171718419005
0.6359999999999463,0.025439999999997853,0.0,0.0,0.006194314647102932,-0.0039372541077745404,0.0027981304515049413,-0.021810128217661425,-0.012718349722082307,0.006891165159670828,0.0,0.0,0.0,0.010963661680656902,0.0038854122612955295,-0.001371762776992174,0.025247346593664517,0.008922293036007582,-0.0037208847202313796
0.6360999999999463,0.02544399999999785,0.0,0.0,0.006195465182801652,-0.003938505817307236,0.002799157537542871,-0.02181448900502412,-0.012723533553983191,0.006894085162354439,0.0,0.0,0.0,0.010963929019883474,0.0038866961602227867,-0.0013719250128506886,0.025254791614816162,0.008927784315944296,-0.0037236437705399066
0.6361999999999463,0.02544799999999785,0.0,0.0,0.006196592091190226,-0.003939768081508675,0.0028001944446062756,-0.021818946899712553,-0.012728781394226663,0.006897038846663003,0.0,0.0,0.0,0.01096418506823308,0.003887971573136153,-0.0013720839569394717,0.025262304698107415,0.008933291417927368,-0.0037264274849356967
0.6362999999999462,0.02545199999999785,0.0,0.0,0.0061977119970767275,-0.003941033899194784,0.0028012376392946496,-0.021823440707457235,-0.012734055353260339,0.00690001541697484,0.0,0.0,0.0,0.010964412863699662,0.003889232707244151,-0.0013722353935529735,0.025269813264462704,0.008938788643169106,-0.0037292129158266398
0.6363999999999462,0.02545599999999785,0.0,0.0,0.006198841011781708,-0.003942296453909177,0.002802283219091616,-0.021827910073698328,-0.01273931786977729,0.0069030033190811,0.0,0.0,0.0,0.010964595928004979,0.0038904741390028735,-0.0013723752482675937,0.02527724614464677,0.008944251621781191,-0.003731977591998097
0.6364999999999462,0.02545999999999785,0.0,0.0,0.006199993158147842,-0.00394354978224019,0.002803327311959444,-0.021832301414571417,-0.012744535414611739,0.006905991445788701,0.0,0.0,0.0,0.010964719935388879,0.0038916913624504313,-0.001372500000791126,0.025284539983510348,0.008949659415239265,-0.0037347015182357937
0.6365999999999462,0.02546399999999785,0.0,0.0,0.00620117899844032,-0.003944789359085765,0.0028043664673790907,-0.021836573130741485,-0.012749681762295193,0.006908970270232256,0.0,0.0,0.0,0.010964774183766793,0.0038928812540577383,-0.0013726070471056953,0.025291644912684732,0.008954996302760886,-0.003737368945413406
0.6366999999999462,0.02546799999999785,0.0,0.0,0.006202404594252165,-0.003946012544729663,0.0028053980010334144,-0.021840699616520326,-0.012754740523387782,0.006911932795509398,0.0,0.0,0.0,0.010964752727609828,0.0038940424094110315,-0.0013726949762763254,0.02529852895379811,0.00896025308246051,-0.0037399697427143467
0.6367999999999462,0.025471999999997847,0.0,0.0,0.006203670896345265,-0.003947218851624293,0.0028064202608621067,-0.02184467369076481,-0.012759706700739188,0.006914875229172409,0.0,0.0,0.0,0.010964655063881473,0.003895175319132357,-0.0013727637353209605,0.025305180734497414,0.00896542776373181,-0.003742500241055848
0.6368999999999462,0.025475999999997848,0.0,0.0,0.00620497362204883,-0.003948410005710032,0.002807432790576225,-0.021848507224684614,-0.01276458712500844,0.006917797319755766,0.0,0.0,0.0,0.010964486304672515,0.0038962823666649606,-0.0013728146661014116,0.02531161025941782,0.008970525584641526,-0.0037449634668084695
0.6369999999999462,0.025479999999997848,0.0,0.0,0.0062063036320972615,-0.0039495897963791335,0.0028084363768957387,-0.021852229911058386,-0.012769399730430779,0.006920702326746047,0.0,0.0,0.0,0.010964256818832313,0.003897367647462788,-0.0013728504103104316,0.025317847662575683,0.008975558351852417,-0.0037473687427973857
0.6370999999999462,0.025483999999997845,0.0,0.0,0.0062076477718388656,-0.003950763729040137,0.0028094329777283607,-0.02185588629373944,-0.012774171741037283,0.006923596631662199,0.0,0.0,0.0,0.01096398137531576,0.0038984366261252514,-0.0013728746911608335,0.025323940059001144,0.008980543164759767,-0.0037497306937853184
0.6371999999999461,0.025487999999997846,0.0,0.0,0.00620899009796199,-0.003951938512817528,0.002810425539288741,-0.021859531339516364,-0.012778936940041306,0.006926489032646044,0.0,0.0,0.0,0.010963677868386222,0.0038994956634949922,-0.0013728919921475139,0.025329946793660192,0.008985500644081393,-0.0037520677503853376
0.6372999999999461,0.025491999999997846,0.0,0.0,0.006210313375402649,-0.003953121431492225,0.002811417719949595,-0.021863224971150973,-0.012783732281263373,0.0069293897949151695,0.0,0.0,0.0,0.010963365744734999,0.003900551458212134,-0.001372907163131438,0.025335933537790657,0.008990452832516985,-0.0037544002931896555
0.6373999999999461,0.025495999999997847,0.0,0.0,0.0062116007034209945,-0.003954319656872246,0.0028124135467539344,-0.021867026077906367,-0.012788594163173454,0.006932309551930971,0.0,0.0,0.0,0.010963064281185408,0.0039016104554976433,-0.0013729249910319548,0.025341965792304046,0.008995420966727482,-0.003756748613247212
0.6374999999999461,0.025499999999997844,0.0,0.0,0.006212837117477564,-0.0039555395693045056,0.0028134170364594083,-0.021870986568868035,-0.012793554717601116,0.006935258165273535,0.0,0.0,0.0,0.010962790876188174,0.0039026782792208354,-0.0013729497759107487,0.025348102414509095,0.00900042333267204,-0.0037591308826110557
0.6375999999999461,0.025503999999997844,0.0,0.0,0.006214011015755774,-0.003956786149439953,0.002814431816290099,-0.021875146030143643,-0.012798638463475415,0.006938243653952541,0.0,0.0,0.0,0.010962559517355884,0.003903759241265968,-0.0013729849528221014,0.02535438978270508,0.009005473408950979,-0.0037615613278577883
0.6376999999999461,0.025507999999997845,0.0,0.0,0.0062151152757970824,-0.003958062498671365,0.002815460779892668,-0.021879527489929208,-0.012803859641321457,0.006941271296096579,0.0,0.0,0.0,0.010962379570874653,0.003904855975031568,-0.0013730327955106178,0.025360857153283366,0.009010578475846031,-0.003764048780368975
0.6377999999999461,0.025511999999997842,0.0,0.0,0.00621614795614594,-0.003959369533495472,0.0028165058111260426,-0.021884134690832825,-0.012809220479985874,0.006944342988445506,0.0,0.0,0.0,0.010962255008301086,0.0039059692282463645,-0.0013730942302658258,0.025367513652469708,0.009015738823736064,-0.003766595741611829
0.6378999999999461,0.025515999999997842,0.0,0.0,0.00621711251728128,-0.003960705882572395,0.0028175676022777663,-0.021888951126702673,-0.012814710559302939,0.0069474569234904615,0.0,0.0,0.0,0.010962184144873993,0.003907097835266198,-0.0013731687777532153,0.025374347190323523,0.00902094763768382,-0.003769198053049803
0.637999999999946,0.025519999999997843,0.0,0.0,0.006218017541610947,-0.003962067996055785,0.002818645584448184,-0.021893940935068374,-0.012820307329458418,0.00695060761291324,0.0,0.0,0.0,0.010962159914980535,0.00390823887204615,-0.0013732546284611678,0.025381325402664686,0.009026191570691294,-0.003771845203238924
0.638099999999946,0.025523999999997844,0.0,0.0,0.0062188759795376025,-0.00396345045670018,0.0028197379769271127,-0.021899051561990842,-0.012825977739374928,0.00695378625222633,0.0,0.0,0.0,0.010962170659436755,0.0039093879796655556,-0.0013733488447113245,0.025388398534428803,0.009031451952584165,-0.003774521244478678
0.638199999999946,0.02552799999999784,0.0,0.0,0.006219703993079906,-0.003964846463244572,0.0028208419505321037,-0.021904217950150958,-0.012831680822720588,0.006956981388595879,0.0,0.0,0.0,0.010962201350623818,0.0039105398262573145,-0.0013734476701895567,0.025395503993768345,0.009036706520988215,-0.0037772062337089883
0.638299999999946,0.02553199999999784,0.0,0.0,0.006220519506096805,-0.003966248440422908,0.0028219538884449464,-0.02190936785901034,-0.012837371000844896,0.00696017982509606,0.0,0.0,0.0,0.010962235139878864,0.003911688663973605,-0.0013735469177879364,0.025402572147500656,0.009041931511161377,-0.003779878062570534
0.638399999999946,0.02553599999999784,0.0,0.0,0.006221340597375888,-0.003967648718165901,0.0028230697184446784,-0.02191442782108287,-0.012843001795400094,0.006963367673005085,0.0,0.0,0.0,0.010962255080811702,0.003912828928462316,-0.0013736423991381576,0.025409532810337233,0.009047103907227084,-0.003782514504354914
0.638499999999946,0.025539999999997842,0.0,0.0,0.006222183887269505,-0.003969040216204379,0.002824185283719706,-0.021919329180398947,-0.012848529605789924,0.006966531451300137,0.0,0.0,0.0,0.010962245865300028,0.003913955824106651,-0.0013737303552387988,0.025416321813949958,0.009052203641796711,-0.0037850952845027643
0.638599999999946,0.02554399999999784,0.0,0.0,0.0062230630689382145,-0.00397041706991206,0.002825296716337047,-0.02192401365331479,-0.012853917201365658,0.006969659130252094,0.0,0.0,0.0,0.010962195407395677,0.0039150658394063054,-0.0013738078473922461,0.0254228870336515,0.009057215535475149,-0.003787603978434362
0.638699999999946,0.02554799999999784,0.0,0.0,0.006223987721601302,-0.003971775138833903,0.0028264007781111183,-0.02192843789824517,-0.012859136605896954,0.006972741023805979,0.0,0.0,0.0,0.010962096124396439,0.0039161571432611095,-0.0013738730712937513,0.025429193301074866,0.009062130791846208,-0.003790029556199731
0.638799999999946,0.02555199999999784,0.0,0.0,0.006224962516760852,-0.003973112350393293,0.002827495137707898,-0.021932576675170547,-0.012864171109655117,0.0069757704520319,0.0,0.0,0.0,0.01096194579259572,0.003917229823970317,-0.0013739255642333742,0.025435225735928258,0.009066947904964498,-0.0037923674263312464
0.638899999999946,0.025555999999997837,0.0,0.0,0.006225986891565421,-0.003974428846731737,0.0028285785596336385,-0.0219364243089915,-0.012869016227007432,0.00697874411828219,0.0,0.0,0.0,0.010961747895083512,0.0039182859474550255,-0.0013739662853346406,0.025440991178756787,0.009071672891286072,-0.0037946198783263625
0.638999999999946,0.025559999999997838,0.0,0.0,0.006227055219666676,-0.003975726921089564,0.0028296509893883663,-0.021939994330513097,-0.012873679516960128,0.006981662173222952,0.0,0.0,0.0,0.010961511426719996,0.003919329428174266,-0.0013739975606469519,0.025446517585588708,0.009076318821265045,-0.0037967958799409508
0.6390999999999459,0.02556399999999784,0.0,0.0,0.006228157463124108,-0.003977010749890621,0.0028307135285878956,-0.02194331734013965,-0.012878179291228161,0.006984527966882642,0.0,0.0,0.0,0.010961250172575775,0.003920365723846455,-0.0013740228976312832,0.025451851437496474,0.009080904691654693,-0.0037989102465280566
0.6391999999999459,0.02556799999999784,0.0,0.0,0.00622928024348613,-0.003978285945922089,0.002831768303448991,-0.021946437306247922,-0.012882542339047787,0.006987347517666394,0.0,0.0,0.0,0.010960981525930162,0.003921401381747364,-0.001374046685941185,0.02545705340536222,0.009085453741738508,-0.00380098225917983
0.6392999999999459,0.025571999999997836,0.0,0.0,0.006230408230418539,-0.003979558974903716,0.0028328182390233527,-0.02194940665703744,-0.012886800890202547,0.0069901287516611005,0.0,0.0,0.0,0.01096072495564605,0.003922443478459784,-0.0013740738122386153,0.025462192674887456,0.009089991369426047,-0.003803033860733708
0.6393999999999459,0.025575999999997837,0.0,0.0,0.0062315257159955215,-0.003980836490711983,0.00283386675944042,-0.021952280637578214,-0.012890989108891485,0.006992880584715535,0.0,0.0,0.0,0.010960500266244101,0.003923499005159425,-0.001374109225058918,0.025467340463637404,0.009094542841359042,-0.003805087598803994
0.6394999999999459,0.025579999999997837,0.0,0.0,0.006232618224993452,-0.00398212465230565,0.0028349174407561488,-0.02195511147205014,-0.012895139454415006,0.0069956119324511,0.0,0.0,0.0,0.010960325814069017,0.003924574255860001,-0.0013741574906365047,0.025472563338735158,0.009099131011184109,-0.003807164509099983
0.6395999999999459,0.025583999999997834,0.0,0.0,0.006233674008033866,-0.003983428487209882,0.002835973647415315,-0.02195794288823375,-0.012899279256121332,0.006998330738770734,0.0,0.0,0.0,0.010960216847618373,0.003925674275988483,-0.0013742223816227868,0.025477916963467025,0.009103774259958985,-0.003809282138129853
0.6396999999999459,0.025587999999997835,0.0,0.0,0.0062346852756119155,-0.003984751362045073,0.002837038185419913,-0.02196080552547645,-0.01290342782861482,0.007001043111280615,0.0,0.0,0.0,0.010960184128888889,0.0039268024232087025,-0.0013743065376417374,0.025483440861622186,0.009108484852193696,-0.003811452891452837
0.6397999999999459,0.025591999999997835,0.0,0.0,0.0062356490558550925,-0.003986094610428273,0.002838113004670697,-0.021963713662025555,-0.0129075944009805,0.007003752642466636,0.0,0.0,0.0,0.010960232966501988,0.003927960082057684,-0.001374411229907615,0.025489154693492316,0.00911326786217342,-0.0038136828631945845
0.6398999999999458,0.025595999999997836,0.0,0.0,0.006236567594847361,-0.003987457353599317,0.002839198979337792,-0.02196666357099147,-0.012911777055759755,0.007006459979095431,0.0,0.0,0.0,0.01096036275284567,0.003929146559667546,-0.001374536252326458,0.02549505639593283,0.009118120771648829,-0.0038159712574785338
0.6399999999999458,0.025599999999997833,0.0,0.0,0.006237448261981164,-0.003988836530783107,0.002840295788502209,-0.021969633658487163,-0.012915962777087068,0.007009162680284826,0.0,0.0,0.0,0.010960567050156371,0.003930359172951335,-0.0013746799495744913,0.025501122363965685,0.009123033776829347,-0.003818310456995187
0.6400999999999458,0.025603999999997833,0.0,0.0,0.006238302969801524,-0.003990227136378263,0.002841401910073638,-0.02197258636766788,-0.012920128601940934,0.007011855378717028,0.0,0.0,0.0,0.010960834218847203,0.003931593519714442,-0.00137483937975224,0.025507309659491603,0.009127990775911312,-0.0038206867333068256
0.6401999999999458,0.025607999999997834,0.0,0.0,0.006239147163658755,-0.003991622641484942,0.0028425147299689976,-0.021975471664728054,-0.012924243763872066,0.007014530231767794,0.0,0.0,0.0,0.010961148530355992,0.003932843908893192,-0.0013750105965840277,0.025513560041832275,0.00913297094445839,-0.0038230815332987553
0.6402999999999458,0.02561199999999783,0.0,0.0,0.006239998476865397,-0.003993015559919086,0.002843630756954139,-0.021978231773330234,-0.0129282726247147,0.007017177622459149,0.0,0.0,0.0,0.010961491661156581,0.003934103910139762,-0.0013751890249457702,0.025519805443046186,0.009137950750845615,-0.003825473222022328
0.6403999999999458,0.02561599999999783,0.0,0.0,0.006240875178236392,-0.003994398105332699,0.0028447459228169722,-0.021980806706510446,-0.01293217811547146,0.007019787046736553,0.0,0.0,0.0,0.010961844428639008,0.003935366971680135,-0.0013753698947821533,0.025525974374500427,0.009142906222803136,-0.003827839119065262
0.6404999999999458,0.025619999999997832,0.0,0.0,0.006241794558071839,-0.0039957628776047275,0.0028458559389786912,-0.021983140070719963,-0.012935925359729242,0.007022348105966595,0.0,0.0,0.0,0.010962188606680525,0.003936627048839218,-0.0013755486930003937,0.025531998662964024,0.009147815252617314,-0.00383015763758271
0.6405999999999458,0.025623999999997833,0.0,0.0,0.0062427714041401305,-0.003997103514031925,0.0028469566752485314,-0.021985184592086444,-0.012939485136045651,0.007024851513492613,0.0,0.0,0.0,0.010962508651030425,0.003937879184480466,-0.001375721591192598,0.02553781988288165,0.009152659724864723,-0.0038324103249212853
0.6406999999999458,0.02562799999999783,0.0,0.0,0.006243816710597153,-0.003998415244238805,0.0028480445246805864,-0.021986906842267225,-0.012942836851275721,0.007027290022501671,0.0,0.0,0.0,0.010962793172829886,0.003939119986966667,-0.001375885809205371,0.025543394879493097,0.009157427266952302,-0.0038345836124337052
0.6407999999999457,0.02563199999999783,0.0,0.0,0.006244936740854331,-0.003999695296801074,0.0028491167203708394,-0.0219882907176567,-0.012945970743281996,0.007029659189386626,0.0,0.0,0.0,0.010963036021922138,0.003940347960716594,-0.0013760398804578116,0.02554869986244077,0.009162112457686208,-0.0038366701089200157
0.6408999999999457,0.02563599999999783,0.0,0.0,0.006246132532193574,-0.0040009431194926795,0.002850171575078869,-0.02198933934389808,-0.012948889104480395,0.007031957901446049,0.0,0.0,0.0,0.01096323687791635,0.003941563658131236,-0.001376183793984707,0.02555373268343804,0.009166717379399164,-0.0038386693147073807
0.6409999999999457,0.02563999999999783,0.0,0.0,0.006247399888455655,-0.00400216039254186,0.002851208622037369,-0.02199007522649189,-0.012951606410318029,0.0070341886187033,0.0,0.0,0.0,0.01096340129288615,0.003942769638317537,-0.0013763189996274826,0.025558513081845716,0.009171251460246437,-0.0038405876877243878
0.6410999999999457,0.025643999999997828,0.0,0.0,0.006248729861216339,-0.004003350833708211,0.0028522286443828254,-0.021990538633811868,-0.012954148340295525,0.007036357304938158,0.0,0.0,0.0,0.010963540180847988,0.003943970236093217,-0.0013764482755591566,0.02556308087262388,0.009175730619543134,-0.0038424380539071874
0.6411999999999457,0.02564799999999783,0.0,0.0,0.006250109673787298,-0.004004519813572717,0.0028532335904845932,-0.02199078436549513,-0.012956549783729966,0.007038473050550309,0.0,0.0,0.0,0.010963668801000023,0.003945171162524828,-0.0013765754702301737,0.025567492244220464,0.00918017579434309,-0.003844238416099131
0.6412999999999457,0.02565199999999783,0.0,0.0,0.006251524000489413,-0.004005673817333146,0.0028542263823399024,-0.02199087721127635,-0.01295885201818857,0.007040547417369225,0.0,0.0,0.0,0.01096380532925924,0.003946378974067484,-0.0013767051426523172,0.025571814511446075,0.009184610983749607,-0.0038460102723917775
0.6413999999999457,0.025655999999997826,0.0,0.0,0.006252956479965022,-0.004006819803920306,0.002855210633505343,-0.021990886528498982,-0.012961099326322917,0.0070425935607873955,0.0,0.0,0.0,0.010963969151437245,0.0039476004597509455,-0.0013768421345762784,0.02557611981365878,0.009189060993178483,-0.003847776601206362
0.6414999999999457,0.025659999999997827,0.0,0.0,0.006254391319109791,-0.004007964522997552,0.0028561903011710445,-0.021990880449041048,-0.012963335369319507,0.007044625205557777,0.0,0.0,0.0,0.01096417903776664,0.003948842003624016,-0.0013769911146336328,0.025580478348038883,0.009193549089557801,-0.003849559701939917
0.6415999999999457,0.025663999999997827,0.0,0.0,0.00625581483571398,-0.004009113854416346,0.002857169303374254,-0.02199092026033578,-0.012965599657395075,0.007046655566416617,0.0,0.0,0.0,0.010964451369905313,0.003950108982088998,-0.0013771561372565553,0.025584951772027537,0.009198094787406845,-0.0038513790937363614
0.6416999999999456,0.025667999999997828,0.0,0.0,0.006257216793968579,-0.004010272232560675,0.0028581511363951462,-0.02199105548727374,-0.012967924447639575,0.007048696311847217,0.0,0.0,0.0,0.010964798586885786,0.0039514052525939074,-0.0013773402578714294,0.025589587393919488,0.009202711973927549,-0.003853249669625104
0.6417999999999456,0.025671999999997825,0.0,0.0,0.006258591407023633,-0.004011442209908545,0.002859138528496377,-0.021991320133762312,-0.012970332358074902,0.007050756667731366,0.0,0.0,0.0,0.0109652279961448,0.003952732781692068,-0.0013775452405986842,0.02559441369745401,0.009207407549711128,-0.0038551802794414445
0.6418999999999456,0.025675999999997826,0.0,0.0,0.006259937912792581,-0.004012624200846407,0.002860133163903036,-0.021991730431170222,-0.012972834918070431,0.007052842746931361,0.0,0.0,0.0,0.010965741061664282,0.003954091447515433,-0.0013777713859883481,0.025599437621782267,0.009212180713381136,-0.0038571728748839343
0.6419999999999456,0.025679999999997826,0.0,0.0,0.006261260670003612,-0.004013816429585552,0.0028611355051052028,-0.02199228429659459,-0.012975432185842477,0.007054957171430303,0.0,0.0,0.0,0.010966333236593647,0.003955479035452133,-0.001378017495030205,0.025604643853975196,0.009217022958070685,-0.0038592222975477788
0.6420999999999456,0.025683999999997823,0.0,0.0,0.006262568767102774,-0.004015015086622833,0.0028621447324821336,-0.021992962540784436,-0.01297811346220991,0.007057099026922874,0.0,0.0,0.0,0.01096699435672514,0.003956891427792098,-0.0013782809728935326,0.02560999620261573,0.009221918780845013,-0.00386131673070523
0.6421999999999456,0.025687999999997824,0.0,0.0,0.006263875182613036,-0.004016214678439394,0.0028631588087013504,-0.021993731699297282,-0.012980859025740714,0.007059264158051563,0.0,0.0,0.0,0.010967709558673001,0.003958322969994913,-0.0013785580627926155,0.025615440925688005,0.009226847039390997,-0.0038634387735587746
0.6422999999999456,0.025691999999997824,0.0,0.0,0.006265195577601908,-0.004017408536927891,0.002864174662611903,-0.02199454820689311,-0.01298364271774952,0.007061445778967641,0.0,0.0,0.0,0.010968460637505404,0.003959766979737069,-0.0013788441882606783,0.025620911702325822,0.009231782829807605,-0.0038655670384108937
0.6423999999999456,0.025695999999997825,0.0,0.0,0.006266546835124878,-0.004018589440091203,0.0028651884749758333,-0.02199536350877068,-0.012986435125399216,0.0070636353421261,0.0,0.0,0.0,0.010969227717495422,0.003961216351556955,-0.0013791343720540466,0.025626335783352827,0.009236699710784328,-0.0038676781220790906
0.6424999999999456,0.025699999999997822,0.0,0.0,0.006267945484806539,-0.004019750285237363,0.0028661960379028134,-0.02199612961480616,-0.012989207054942836,0.007065823581704993,0.0,0.0,0.0,0.010969991080422065,0.003962664200985082,-0.001379423692806973,0.02563164074456825,0.00924157206730624,-0.003869748767527045
0.6425999999999455,0.025703999999997822,0.0,0.0,0.006269406161048022,-0.0040208847511285836,0.00286719315251576,-0.021996804562481237,-0.01299193296016057,0.007068001629730805,0.0,0.0,0.0,0.010970732981170952,0.003964104488360304,-0.0013797077370541768,0.02563676120991287,0.00924637739416968,-0.0038717580134433804
0.6426999999999455,0.025707999999997823,0.0,0.0,0.006270940239843962,-0.004021987886727022,0.0028681760259346425,-0.021997357264255304,-0.012994593995796989,0.007070162094908675,0.0,0.0,0.0,0.010971439281601523,0.003965532564433472,-0.0013799830046520444,0.025641644914365068,0.009251098287141043,-0.003873689130188096
0.6427999999999455,0.02571199999999782,0.0,0.0,0.006272554782227233,-0.004023056571173497,0.0028691416293122273,-0.021997771274593184,-0.012997180401805395,0.007072299997141888,0.0,0.0,0.0,0.010972100750631486,0.003966945587167443,-0.001380247229930551,0.025646257538396614,0.009255723956800105,-0.00387553116019682
0.6428999999999455,0.02571599999999782,0.0,0.0,0.006274251883506834,-0.004024089801774041,0.0028700879830660976,-0.021998047114986867,-0.012999692988048933,0.007074413464402509,0.0,0.0,0.0,0.01097271390964873,0.003968342771169881,-0.0013804995887125942,0.025650585861189307,0.009260251124468717,-0.0038772799178325213
0.6429999999999455,0.02571999999999782,0.0,0.0,0.006276028489366185,-0.004025088782928789,0.002871014342924173,-0.021998202932369083,-0.013002143574761501,0.007076504121503552,0.0,0.0,0.0,0.010973281344794762,0.003969725446817028,-0.0013807407719351242,0.02565463893767781,0.009264684217081362,-0.0038789383543794665
0.6430999999999455,0.02572399999999782,0.0,0.0,0.006277876696041961,-0.004026056807628654,0.002871921270021648,-0.021998273424444128,-0.013004554343442255,0.007078577130067955,0.0,0.0,0.0,0.01097381145742534,0.003971096923882977,-0.0013809729190214415,0.025658447189967144,0.009269034843151442,-0.0038805162536050836
0.6431999999999455,0.02572799999999782,0.0,0.0,0.006279784506264585,-0.004026998942640401,0.002872810579078697,-0.02199830712983734,-0.013006956156541323,0.007080640872651391,0.0,0.0,0.0,0.010974317676510291,0.0039724621727223654,-0.0013811994172384912,0.02566205949933934,0.009273320599122295,-0.003882029286396021
0.6432999999999455,0.02573199999999782,0.0,0.0,0.006281736969671148,-0.004027921546984968,0.0028736851697167298,-0.021998362336153345,-0.013009386002462656,0.007082706308335448,0.0,0.0,0.0,0.010974817206991012,0.003973827353061686,-0.0013814245858099112,0.02566553857255317,0.00927756331813432,-0.0038834975133952817
0.6433999999999455,0.02573599999999782,0.0,0.0,0.006283717600073832,-0.004028831669048634,0.002874548756398409,-0.0219985019904009,-0.013011883805746104,0.007084786058953601,0.0,0.0,0.0,0.010975329431465916,0.003975199234645115,-0.0013816532743672317,0.025668955017882883,0.009281786925696485,-0.003884943476575762
0.6434999999999454,0.02573999999999782,0.0,0.0,0.0062857099357754576,-0.004029736379153906,0.002875405521566806,-0.021998788091324377,-0.013014488902878268,0.007086893311495501,0.0,0.0,0.0,0.010975874114945973,0.003976584564024873,-0.0013818904133791915,0.02567238068718817,0.009286015103921113,-0.003886390059342848
0.6435999999999454,0.025743999999997817,0.0,0.0,0.006287699095624267,-0.004030642100544588,0.0028762597236593503,-0.021999276092881576,-0.013017236516267402,0.007089040640683225,0.0,0.0,0.0,0.010976469580756175,0.003977989436741072,-0.0013821405587193924,0.025675881908935373,0.009290268984249773,-0.0038878583164200366
0.6436999999999454,0.025747999999997818,0.0,0.0,0.0062896731840318765,-0.004031554001897723,0.0028771152961962337,-0.02200000984760535,-0.013020154559461457,0.0070912388644110225,0.0,0.0,0.0,0.010977131028210301,0.003979418733537816,-0.0013824074730637316,0.025679513247057625,0.009294565086114356,-0.0038893654774297863
0.6437999999999454,0.02575199999999782,0.0,0.0,0.006291624412704715,-0.004032475508628034,0.0028779754755859305,-0.022001017567856166,-0.013023261075654251,0.007093496042683171,0.0,0.0,0.0,0.010977869149201236,0.003980875673170375,-0.0013826937832896978,0.025683312370893666,0.00929891369587213,-0.0038909233115440173
0.6438999999999454,0.025755999999997815,0.0,0.0,0.006293549833934456,-0.004033407978949246,0.0028788424932946993,-0.0220023091868252,-0.013026562551883105,0.007095816717807464,0.0,0.0,0.0,0.010978689172596954,0.003982361523351765,-0.0013830007458179706,0.025687296516812844,0.009303317838762298,-0.0038925370064693083
0.6439999999999454,0.025759999999997816,0.0,0.0,0.006295451617289878,-0.004034350574991974,0.002879717362493519,-0.02200387536878427,-0.013030053268757955,0.007098201470869404,0.0,0.0,0.0,0.010979590424990384,0.003983875496507107,-0.001383328141600443,0.02569146087231894,0.009307772940507327,-0.003894204666609358
0.6440999999999454,0.025763999999997816,0.0,0.0,0.006297336844832964,-0.004035300340770439,0.002880599780508247,-0.02200568826218585,-0.013033715747923683,0.007100646838936981,0.0,0.0,0.0,0.010980566447746443,0.003985414839654359,-0.0013836743102169657,0.02569577903249851,0.009312267209911237,-0.003895917477076426
0.6441999999999454,0.025767999999997817,0.0,0.0,0.00629921684536636,-0.004036252479230538,0.002881488157099482,-0.022007703924701857,-0.013037522255997722,0.0071031456019851275,0.0,0.0,0.0,0.010981605658028092,0.0039869751095415054,-0.0013840363194727826,0.025700205483669206,0.009316782705664736,-0.0038976605177470074
0.6442999999999454,0.025771999999997814,0.0,0.0,0.006301106131400897,-0.004037200801874167,0.002882379765964893,-0.02200986619180615,-0.013041437224219564,0.007105687411825967,0.0,0.0,0.0,0.010982692490501348,0.003988550606848324,-0.001384410254226886,0.025704679878379766,0.009321296986080828,-0.003899414150588084
0.6443999999999453,0.025775999999997815,0.0,0.0,0.006303021039497869,-0.00403813830831005,0.0028832710043529127,-0.022012111624928422,-0.01304542035686979,0.007108259701307475,0.0,0.0,0.0,0.010983808911508925,0.003990134928424897,-0.0013847915971032941,0.025709132697525953,0.009325785185777454,-0.0039011558496846975
0.6444999999999453,0.025779999999997815,0.0,0.0,0.006304978202029571,-0.004039057841025205,0.0028841577348118473,-0.022014375074226343,-0.01304943013676281,0.007110848784396322,0.0,0.0,0.0,0.010984936162858167,0.003991721585573601,-0.0013851756652491906,0.025713491765186083,0.009330222323517748,-0.0039028623017965535
0.6445999999999453,0.025783999999997812,0.0,0.0,0.006306992993779421,-0.004039952753791182,0.0028850356751581674,-0.022016595333980732,-0.013053427398863256,0.007113441039465049,0.0,0.0,0.0,0.010986056571198837,0.003993304630306044,-0.001385558062169733,0.02571768900213469,0.00933458562416289,-0.003904511579775353
0.6446999999999453,0.025787999999997813,0.0,0.0,0.006309078098845305,-0.004040817531010215,0.002885900798576561,-0.02201872036069629,-0.013057378636810266,0.00711602406101827,0.0,0.0,0.0,0.010987155253202183,0.003994879230881708,-0.001385935102347013,0.02572166678234734,0.009338856636854338,-0.0039060851842350514
0.6447999999999453,0.025791999999997813,0.0,0.0,0.006311242331886243,-0.004041648300028655,0.002886749705656367,-0.02202071156578278,-0.013061258732449588,0.007118587669747275,0.0,0.0,0.0,0.010988221556884436,0.003996442142809788,-0.0013863041689548274,0.025725383295131316,0.009343022951076353,-0.003907569761218028
